 0.0,2.1218108725169302,3.3722776793995517,0.0026236580654810573,0,3.0,0.008117238393409006,0.0,0.0,0.0
 0.08877969168879148,2.1336336229890702,3.3722782207806956,0.0026236580654810573,0.26633907506637444,3.0,0.008117238393409006,0.0,0.15115631602169166,0.0
 0.12461410473169621,2.1451038850387207,3.3722798303904056,0.008040255927846194,0.3738423141950887,3.0000000000000013,0.008720833720520047,0.0,0.2101749223279585,0.0
 0.15146793399111633,2.1562246746157254,3.3722824864280985,0.013684257406653078,0.454403801973349,2.999999999999999,0.009388285316861892,0.0,0.2664752538237727,0.0
 0.17356677144391,2.1669990076699297,3.372286167093191,0.019573050726096566,0.52070031433173,3.0,0.010128428329933317,0.0,0.32395067840468383,0.0
 0.19255999888673794,2.177429900151178,3.3722908505851006,0.02572591964129514,0.5776799966602139,3.0,0.010951624373016453,0.0,0.38461980794268863,0.0
 0.20929962447009084,2.1875203680093147,3.3722965151032445,0.03216431121819685,0.6278988734102726,3.000000000000003,0.0118700654727229,0.0,0.44998619890395897,0.0
 0.2242952825170332,2.197273427194185,3.3723031388470397,0.038912150382804,0.6728858475510997,3.0,0.01289817640844858,0.0,0.5214250149466311,0.0
 0.2378812450720443,2.2066920936556325,3.3723107000159023,0.045996211111115036,0.713643735216133,3.0,0.01405309755372039,0.0,0.6003525530961974,0.0
 0.25029119544650896,2.2157793833435027,3.37231917680925,0.053446556502222006,0.7508735863395269,2.999999999999998,0.015355311175924941,0.0,0.6883305996676296,0.0
 0.26169633503192347,2.2245383122076396,3.3723285474265,0.06129706307234339,0.7850890050957705,3.000000000000005,0.016829419073417087,0.0,0.7871523532725189,0.0
 0.2722266798874706,2.2329718961978884,3.3723387900670696,0.0695860488061585,0.816680039662412,3.0,0.01850514957518379,0.0,0.8780447823729152,0.0
 0.28221589802087094,2.2410831512640934,3.372349882930375,0.07835702966817555,0.807323469545048,-0.9366669135073793,0.02041865517882907,0.0,0.9462366137349963,0.0
 0.29204706132629005,2.248875093356099,3.372361804215833,0.08765963634337108,0.7778299796287906,-3.0,0.022614178057513246,0.0,1.0097109490996143,0.0
 0.30184302905439775,2.25635073842375,3.372374532122862,0.09755073221546791,0.7484420764444676,-2.9999999999999942,0.02514626331090403,0.0,1.0803637451190686,0.0
 0.3116036804714294,2.2635131024168915,3.3723880448508776,0.10809578613517395,0.7191601221933726,-3.0000000000000115,0.028082663354341737,0.0,1.1593358003062184,0.0
 0.32132889060470204,2.2703652012853675,3.372402320599298,0.11937057040817775,0.6899844917935545,-3.0000000000000115,0.031508227034914064,0.0,1.2480038935331372,0.0
 0.33101852950859245,2.2769100509790228,3.372417337567539,0.13146327748716313,0.6609155750818833,-3.0,0.035530156986199095,0.0,1.3480418071681908,0.0
 0.34067246134110535,2.2831506674477016,3.372433073955018,0.14447718120094236,0.6319537795843445,-3.0000000000000058,0.040285192295237464,0.0,1.4615005406533779,0.0
 0.3502905431907275,2.2890900666412497,3.3724495079611536,0.15853401302421358,0.6030995340354781,-2.9999999999999942,0.04594956110551274,0.0,1.590914981197189,0.0
 0.35987262357020844,2.2947312645095104,3.3724666177853604,0.17377828825096545,0.5743532928970353,-3.0,0.05275294303821524,0.0,1.739447472592868,0.0
 0.36941854046054207,2.300077277002329,3.372484381627057,0.19038290925943785,0.5457155422260344,-3.0000000000000058,0.06099838883456774,0.0,1.9110835726298434,0.0
 0.37892811873908727,2.3051311200695497,3.37250277768566,0.20855650809020315,0.5171868073903988,-2.9999999999999942,0.07109116349242686,0.0,2.1109029590816686,0.0
 0.3884011667518267,2.309895809661018,3.372521784160586,0.2285531931718175,0.4887676633521805,-3.0000000000000058,0.08358133339293755,0.0,2.3454602341754573,0.0
 0.39783747167643274,2.314374361726577,3.3725413792512526,0.25068567113003504,0.4604587485783623,-3.0000000000000058,0.09922786175307975,0.0,2.623329757077231,0.0
 0.40723679314563505,2.318569792216073,3.372561541157077,0.27534319083652836,0.4322607841707553,-3.0000000000000058,0.11909727346965401,0.0,2.9559005090919985,0.0
 0.416598854316407,2.3224851170793492,3.3725822480774754,0.30301651221736353,0.40417460065843946,-3.0000000000000058,0.1447193542477728,0.0,3.358561270062658,0.0
 0.4259233291033997,2.3261233522662508,3.3726034782118655,0.33433333210063304,0.3762011762974614,-2.999999999999988,0.17833977363356276,0.0,3.8525116034185563,0.0
 0.43520982350317194,2.329487513726623,3.372625209759664,0.3701096595308371,0.3483416930981446,-3.0000000000000058,0.22334312028550848,0.0,4.467607163557568,0.0
 0.4444578475475222,2.3325806174103096,3.3726474209202877,0.4114261980001289,0.32059762096509375,-3.000000000000006,0.2849873391790825,0.0,5.246974408610129,0.0
 0.453666771895078,2.3354056792671556,3.3726700898931545,0.45974518838258077,0.29297084792242645,-3.0,0.37173293502195226,0.0,6.254775260943242,0.0
 0.4628357582542233,2.3379657152470052,3.3726931948776806,0.5170951374296889,0.2654638888449905,-3.0,0.497768400748846,0.0,7.589846032080201,0.0
 0.47196364317536765,2.3402637412997036,3.372716714073283,0.5863743785797212,0.23808023408155748,-2.999999999999994,0.6880925958195555,0.0,9.410909833166006,0.0
 0.4810487341817124,2.342302773375095,3.3727406256793797,0.671873350866539,0.21082496106252324,-3.0,0.9894770647320684,0.0,11.986152486288285,0.0
 0.49008843007449754,2.344085827423024,3.3727649078953865,0.7802245242671355,0.18370587338416786,-2.999999999999997,1.4962165362249797,0.0,15.798444748794962,0.0
 0.49907845915328564,2.3456159193933357,3.3727895389207214,0.9222530019584294,0.1567357861478036,-2.999999999999997,2.4175080936399542,0.0,21.791516161333163,0.0
 0.508011198021018,2.3468960652358737,3.3728144969548004,1.1169109253595886,0.12993756954460642,-3.000000000000003,4.280569473631565,0.0,32.02545077955475,0.0
 0.5168714593392567,2.347929280900484,3.3728397601970412,1.4006647881008347,0.10335678558989025,-3.0000000000000093,8.675353749396502,0.0,51.77218611859115,0.0
 0.5256238798338224,2.34871858233701,3.372865306846861,1.853796730933662,0.07709952410619302,-3.000000000000014,21.917932026086486,0.0,98.43557976775386,0.0
 0.5341634440223614,2.3492669854952966,3.3728911151036765,2.694393682796443,0.05148083154057611,-3.000000000000002,85.19559155678273,0.0,267.69443943031285,0.0
 0.5420106038300317,2.349577506325189,3.3729171631669046,4.795034728630844,0.027939352117564913,-3.000000000000012,1272.0704406956631,0.0,4055.565354707451,0.0
 0.5455492436038334,2.349653160776531,3.3729434292359626,19.146219598050603,0.017323432796160075,-2.9999999999999734,9996.623678903616,0.0,25149.310193723093,0.0
 0.5515628557054433,2.3494969647991684,3.3729698915102673,170.38441572616472,0.03536426910098958,2.9999999999999734,362.5891822391657,0.0,696.9699689236741,0.0
 0.559681034979946,2.349111934342945,3.3729965281892356,176.04254288283173,0.05971880692449779,2.9999999999999925,50.616563795015864,0.0,171.23073097644618,0.0
